Label,Dice_ET,Dice_WT,Dice_TC,Sensitivity_ET,Sensitivity_WT,Sensitivity_TC,Specificity_ET,Specificity_WT,Specificity_TC,Hausdorff95_ET,Hausdorff95_WT,Hausdorff95_TC
Brats18_CBICA_AAM_1,0.93294,0.87005,0.94016,0.97835,0.8022,0.95397,0.99866,0.99619,0.99907,1.41421,6.08276,1.41421
Brats18_CBICA_ABT_1,0.87454,0.92407,0.94286,0.88821,0.96395,0.90638,0.99939,0.99807,0.99989,1.0,3.0,1.41421
Brats18_CBICA_ALA_1,0.86046,0.90444,0.91972,0.83008,0.91724,0.87034,0.99938,0.99584,0.99983,2.0,2.23607,2.0
Brats18_CBICA_ALT_1,0.45966,0.9015,0.93502,0.88388,0.8703,0.95255,0.97468,0.99322,0.99433,3.4641,4.3589,4.12311
Brats18_CBICA_ALV_1,0.68896,0.87927,0.3313,0.60025,0.87081,0.66055,0.99986,0.99605,0.99685,2.23607,5.09902,30.62923
Brats18_CBICA_ALZ_1,0.77974,0.94038,0.94006,0.70096,0.97978,0.89992,0.99895,0.99135,0.99971,2.0,1.73205,1.73205
Brats18_CBICA_AMF_1,0.86232,0.9249,0.95204,0.82717,0.94684,0.94152,0.99786,0.99153,0.99848,1.41421,1.73205,2.0
Brats18_CBICA_AMU_1,0.84277,0.9056,0.90875,0.99025,0.88408,0.97152,0.99215,0.99057,0.99366,2.23607,6.0,18.68154
Brats18_CBICA_ANK_1,0.77969,0.89335,0.88982,0.72116,0.84145,0.85583,0.99972,0.99821,0.99978,1.73205,3.0,1.41421
Brats18_CBICA_APM_1,0.851,0.87098,0.85332,0.79596,0.7827,0.79309,0.99797,0.99906,0.99729,1.73205,5.0,4.24264
Brats18_CBICA_AQE_1,0.82007,0.71258,0.90374,0.86981,0.59144,0.89986,0.99942,0.99932,0.99972,1.41421,5.83095,1.73205
Brats18_CBICA_ARR_1,0.80877,0.89568,0.90108,0.77783,0.84577,0.89227,0.99944,0.9987,0.99941,1.41421,3.74166,3.16228
Brats18_CBICA_ATW_1,0.78403,0.67443,0.79884,0.9442,0.52894,0.74322,0.99896,0.99713,0.99952,2.23607,9.0,3.16228
Brats18_CBICA_AUC_1,0.40364,0.73946,0.60183,0.33376,0.65438,0.43272,0.99661,0.99639,0.99984,5.83095,9.84886,7.14143
Brats18_CBICA_AUE_1,0.87033,0.89384,0.94853,0.83845,0.89731,0.93577,0.99725,0.98534,0.99813,1.41421,4.89898,2.23607
Brats18_CBICA_AZA_1,0.64357,0.56282,0.77586,0.81248,0.40117,0.77884,0.99677,0.99891,0.99742,9.0,18.86796,4.24264
Brats18_CBICA_BHF_1,0.90512,0.92336,0.92071,0.93574,0.90962,0.88787,0.99856,0.99744,0.99935,1.41421,2.23607,2.0
Brats18_CBICA_BHN_1,0.86995,0.8773,0.95008,0.89273,0.79338,0.93593,0.99756,0.99916,0.99914,1.41421,4.89898,2.23607
