Label,Dice_ET,Dice_WT,Dice_TC,Sensitivity_ET,Sensitivity_WT,Sensitivity_TC,Specificity_ET,Specificity_WT,Specificity_TC,Hausdorff95_ET,Hausdorff95_WT,Hausdorff95_TC
Brats18_CBICA_AAM_1,0.91553,0.85406,0.92349,0.981,0.81241,0.96358,0.99818,0.9918,0.99848,2.0,19.20937,1.73205
Brats18_CBICA_ABT_1,0.87151,0.90743,0.9494,0.92011,0.98083,0.93465,0.99919,0.99714,0.99976,1.41421,2.44949,1.41421
Brats18_CBICA_ALA_1,0.87747,0.89378,0.92816,0.88873,0.95491,0.91835,0.99914,0.99319,0.99953,1.73205,3.0,1.73205
Brats18_CBICA_ALT_1,0.46903,0.9052,0.93612,0.86751,0.89068,0.94391,0.97636,0.99134,0.99514,3.16228,4.12311,3.60555
Brats18_CBICA_ALV_1,0.70541,0.88399,0.26072,0.82519,0.89197,0.83532,0.99949,0.99547,0.9938,26.62308,3.16228,35.34119
Brats18_CBICA_ALZ_1,0.79385,0.91457,0.9377,0.75958,0.99032,0.92782,0.99833,0.98542,0.99898,2.23607,2.23607,3.0
Brats18_CBICA_AMF_1,0.86993,0.90159,0.95734,0.86711,0.96587,0.95338,0.99704,0.98513,0.9984,1.41421,2.23607,1.73205
Brats18_CBICA_AMU_1,0.82507,0.90386,0.86931,0.99317,0.91231,0.9819,0.99096,0.98533,0.98946,2.23607,6.32456,19.94994
Brats18_CBICA_ANK_1,0.77141,0.90119,0.8679,0.78841,0.90173,0.88286,0.99944,0.9958,0.99951,5.47723,3.0,5.38516
Brats18_CBICA_APM_1,0.86248,0.9037,0.8572,0.83956,0.8528,0.8153,0.99708,0.99778,0.99642,2.0,3.60555,4.89898
Brats18_CBICA_AQE_1,0.8048,0.74638,0.89365,0.96958,0.66918,0.97253,0.99898,0.99877,0.99939,1.73205,5.09902,1.41421
Brats18_CBICA_ARR_1,0.8201,0.90396,0.91553,0.84571,0.91295,0.92824,0.99916,0.99676,0.99933,1.41421,3.16228,2.0
Brats18_CBICA_ATW_1,0.74669,0.70405,0.82057,0.96974,0.57838,0.80737,0.9986,0.99531,0.99935,3.0,6.7082,3.16228
Brats18_CBICA_AUC_1,0.43233,0.76213,0.64305,0.36789,0.6799,0.47675,0.99646,0.99674,0.99982,5.83095,7.07107,6.7082
Brats18_CBICA_AUE_1,0.87632,0.88324,0.94688,0.88015,0.92862,0.94954,0.996,0.97688,0.99719,1.41421,5.47723,2.44949
Brats18_CBICA_AZA_1,0.60531,0.62621,0.75403,0.8631,0.47942,0.84842,0.99552,0.99768,0.99548,8.83176,18.1659,4.69042
Brats18_CBICA_BHF_1,0.87627,0.91421,0.91768,0.96033,0.95632,0.92491,0.99748,0.99427,0.99854,1.73205,2.23607,2.23607
Brats18_CBICA_BHN_1,0.86246,0.89971,0.94881,0.92133,0.86856,0.9546,0.99672,0.99657,0.99855,1.41421,4.12311,1.73205
Brats18_CBICA_BKY_1,0.81904,0.90793,0.94783,0.9222,0.88039,0.94624,0.99571,0.99517,0.99786,1.41421,3.60555,2.44949
Brats18_CBICA_BLI_1,0.88144,0.92653,0.94636,0.91623,0.91278,0.95649,0.99429,0.99515,0.99649,1.41421,2.44949,2.23607
Brats18_CBICA_BLK_1,0.83906,0.84329,0.86847,0.76375,0.89533,0.79767,0.99939,0.99121,0.99955,4.12311,8.1271,5.91608
Brats18_MDA_1012_1,0.86059,0.88118,0.92678,0.88992,0.94773,0.9324,0.99711,0.99107,0.99827,2.0,3.16228,2.44949
Brats18_MDA_1015_1,0.83974,0.92316,0.8496,0.87333,0.97072,0.93897,0.99721,0.99082,0.99509,2.44949,5.09902,8.12404
Brats18_MDA_1081_1,0.79049,0.87209,0.84194,0.8806,0.94393,0.93468,0.99044,0.98985,0.99025,3.60555,8.94427,5.91608
Brats18_MDA_907_1,0.78224,0.895,0.89743,0.78558,0.8467,0.90332,0.99706,0.99656,0.99762,3.0,5.0,3.16228
Brats18_MDA_922_1,0.88301,0.92852,0.86701,0.94681,0.91455,0.96044,0.99721,0.99431,0.995,2.23607,3.31662,12.20656
Brats18_TCIA02_230_1,0.92006,0.94792,0.93417,0.88398,0.9345,0.89684,0.99834,0.99525,0.99861,1.73205,3.16228,4.12311
Brats18_TCIA02_400_1,0.93275,0.89739,0.92799,0.95231,0.99232,0.95637,0.9991,0.99149,0.9989,1.41421,2.82843,4.12311
Brats18_TCIA03_216_1,0.78474,0.97003,0.88519,0.93185,0.97224,0.95962,0.99707,0.99828,0.9959,1.41421,1.41421,10.48809
Brats18_TCIA03_288_1,0.90267,0.95726,0.95242,0.8834,0.94629,0.92861,0.99858,0.99754,0.99946,1.41421,1.73205,1.41421
Brats18_TCIA03_313_1,0.87668,0.95347,0.95152,0.81934,0.95707,0.94926,0.99713,0.99598,0.99704,3.4641,2.0,2.0
