Label,Dice_ET,Dice_WT,Dice_TC,Sensitivity_ET,Sensitivity_WT,Sensitivity_TC,Specificity_ET,Specificity_WT,Specificity_TC,Hausdorff95_ET,Hausdorff95_WT,Hausdorff95_TC
Brats18_CBICA_AAM_1,0.90216,0.8478,0.92362,0.98951,0.79768,0.97217,0.9977,0.99234,0.99836,3.0,9.21954,1.41421
Brats18_CBICA_ABT_1,0.86814,0.9184,0.94669,0.91246,0.96113,0.9227,0.99919,0.99792,0.99981,1.41421,2.23607,1.0
Brats18_CBICA_ALA_1,0.86318,0.89052,0.93766,0.9108,0.93046,0.9285,0.99875,0.99404,0.9996,2.23607,3.0,1.41421
Brats18_CBICA_ALT_1,0.38908,0.8745,0.89849,0.72274,0.8084,0.85321,0.97429,0.99547,0.99693,4.0,5.19615,5.0
Brats18_CBICA_ALV_1,0.71824,0.89182,0.65409,0.74749,0.92108,0.81101,0.99967,0.9948,0.99909,2.82843,3.60555,36.76955
Brats18_CBICA_ALZ_1,0.8183,0.92057,0.93856,0.77426,0.9841,0.90306,0.99872,0.9872,0.99957,1.73205,2.44949,2.23607
Brats18_CBICA_AMF_1,0.84686,0.91012,0.94939,0.83575,0.92709,0.92735,0.99676,0.99073,0.9989,1.41421,2.23607,1.73205
Brats18_CBICA_AMU_1,0.80647,0.89767,0.90835,0.99343,0.87929,0.97975,0.98974,0.989,0.99325,2.82843,5.0,19.23538
Brats18_CBICA_ANK_1,0.75188,0.89008,0.86286,0.71014,0.86441,0.83624,0.99961,0.99671,0.99967,3.16228,3.16228,2.0
Brats18_CBICA_APM_1,0.85233,0.84848,0.80807,0.83038,0.79596,0.78752,0.99679,0.99483,0.99334,2.23607,31.96873,33.97058
Brats18_CBICA_AQE_1,0.74906,0.68126,0.86731,0.85089,0.56246,0.87897,0.99902,0.99912,0.99955,2.44949,5.38516,2.0
Brats18_CBICA_ARR_1,0.77039,0.85951,0.83134,0.74892,0.81758,0.84173,0.99924,0.99743,0.99877,1.41421,5.0,50.1373
Brats18_CBICA_ATW_1,0.75696,0.65383,0.74293,0.96028,0.50279,0.80841,0.99871,0.99745,0.9985,2.44949,9.48683,5.83095
Brats18_CBICA_AUC_1,0.27406,0.70261,0.29834,0.18598,0.60759,0.17566,0.99819,0.99619,0.99994,10.29563,14.20386,10.77033
Brats18_CBICA_AUE_1,0.86388,0.88496,0.94886,0.86379,0.87617,0.93265,0.99577,0.9862,0.99834,1.75885,5.09902,2.44949
Brats18_CBICA_AZA_1,0.56995,0.59411,0.76924,0.77621,0.44207,0.79114,0.99571,0.99793,0.99701,9.16515,18.05547,4.58258
Brats18_CBICA_BHF_1,0.85116,0.91052,0.90081,0.96021,0.93783,0.90586,0.99678,0.99485,0.99831,2.44949,3.0,2.82843
Brats18_CBICA_BHN_1,0.83438,0.86875,0.93804,0.87813,0.78969,0.92678,0.99654,0.99844,0.99876,2.0,4.58258,2.44949
Brats18_CBICA_BKY_1,0.78483,0.88313,0.92792,0.84726,0.81384,0.89939,0.99595,0.9976,0.99834,1.41421,5.09902,3.0
Brats18_CBICA_BLI_1,0.8668,0.90598,0.94487,0.90758,0.84883,0.93635,0.99345,0.99789,0.99754,1.41421,3.16228,2.0
Brats18_CBICA_BLK_1,0.7442,0.87407,0.78358,0.61079,0.91469,0.64777,0.99967,0.99313,0.99994,5.74456,3.60555,6.40312
Brats18_MDA_1012_1,0.83036,0.8829,0.9092,0.85483,0.90777,0.89791,0.99669,0.99348,0.99833,2.44949,3.16228,3.16228
Brats18_MDA_1015_1,0.83306,0.93404,0.91221,0.89643,0.9599,0.93843,0.99655,0.99338,0.99785,2.82843,4.89898,3.60555
Brats18_MDA_1081_1,0.77581,0.87953,0.84292,0.8028,0.88725,0.85437,0.99266,0.99401,0.9941,4.12311,5.91608,5.0
Brats18_MDA_907_1,0.77719,0.85863,0.88605,0.72859,0.76951,0.84029,0.99807,0.99827,0.99878,3.31662,6.40312,3.16228
Brats18_MDA_922_1,0.8613,0.90891,0.9428,0.94367,0.86048,0.95273,0.99651,0.99661,0.99866,2.82843,4.12311,3.31662
Brats18_TCIA02_230_1,0.90888,0.93659,0.9073,0.85794,0.89108,0.86465,0.99868,0.9985,0.99752,2.0,3.16228,5.38516
Brats18_TCIA02_400_1,0.92635,0.92692,0.93983,0.94759,0.98221,0.94566,0.99901,0.99468,0.9993,1.73205,2.0,1.41421
Brats18_TCIA03_216_1,0.77839,0.95269,0.93562,0.95803,0.92258,0.93264,0.99667,0.99924,0.9988,1.41421,2.0,2.23607
Brats18_TCIA03_288_1,0.89869,0.94192,0.94894,0.88658,0.90169,0.91704,0.99833,0.99897,0.99961,2.0,2.23607,1.73205
Brats18_TCIA03_313_1,0.88694,0.9387,0.93954,0.82512,0.90982,0.91092,0.99796,0.99772,0.99819,3.0,9.27362,10.04988
Brats18_TCIA03_604_1,0.90717,0.93764,0.94174,0.88249,0.89298,0.91873,0.99874,0.99947,0.99919,1.73205,2.82843,2.23607
Brats18_TCIA04_212_1,0.89511,0.96419,0.93729,0.90679,0.98949,0.91764,0.99892,0.99791,0.99959,2.44949,1.73205,1.41421
Brats18_TCIA04_253_1,0.83574,0.86916,0.84606,0.85663,0.86437,0.75135,0.99632,0.99366,0.9993,3.60555,3.60555,4.69042
Brats18_TCIA07_600_1,0.90803,0.94857,0.92794,0.856,0.94149,0.88,0.99889,0.99656,0.99921,2.23607,2.23607,3.0
Brats18_TCIA07_601_1,0.89844,0.91672,0.77501,0.87974,0.89707,0.64673,0.99838,0.99566,0.99918,2.23607,3.0,45.72745
Brats18_TCIA07_602_1,0.85375,0.90275,0.90344,0.78833,0.84954,0.83702,0.99648,0.99677,0.99857,3.74166,5.65685,5.36626
Brats18_TCIA09_248_1,1.0,0.92203,0.70813,1.0,0.8773,0.5521,1.0,0.998,0.99972,,3.16228,8.544
Brats18_TCIA10_195_1,0.0,0.90166,0.75624,,0.84749,0.61807,0.99993,0.99429,0.9986,,6.16441,9.84886
Brats18_TCIA10_311_1,0.18561,0.43963,0.05223,0.10644,0.50289,0.10235,0.99995,0.99487,0.99595,10.34408,33.76313,43.1509
Brats18_TCIA10_609_1,0.0,0.93743,0.87329,0.0,0.89245,0.80164,0.99991,0.99904,0.99846,54.08466,2.82843,6.16441
Brats18_TCIA11_612_1,0.09615,0.93207,0.83028,0.05051,0.90026,0.7828,1.0,0.99942,0.99915,4.12311,4.0,3.31662
