Label,Dice_ET,Dice_WT,Dice_TC,Sensitivity_ET,Sensitivity_WT,Sensitivity_TC,Specificity_ET,Specificity_WT,Specificity_TC,Hausdorff95_ET,Hausdorff95_WT,Hausdorff95_TC
Brats18_CBICA_AAM_1,0.92191,0.88235,0.91647,0.97243,0.90057,0.9551,0.99846,0.98718,0.99841,2.44949,3.0,2.82843
Brats18_CBICA_ABT_1,0.87156,0.89111,0.94318,0.86817,0.98364,0.90794,0.99947,0.99646,0.99988,1.0,3.31662,1.41421
Brats18_CBICA_ALA_1,0.85878,0.88153,0.85567,0.81754,0.97366,0.87485,0.99946,0.99119,0.99868,1.73205,3.74166,6.48074
Brats18_CBICA_ALT_1,0.45468,0.89213,0.91622,0.75601,0.8806,0.89158,0.97975,0.98951,0.99635,3.31662,3.74166,4.12311
Brats18_CBICA_ALV_1,0.72904,0.81328,0.34488,0.79825,0.96239,0.93394,0.99961,0.98546,0.99528,19.88337,19.62142,30.15957
Brats18_CBICA_ALZ_1,0.73781,0.89609,0.86996,0.65954,0.9945,0.9418,0.99861,0.98128,0.99553,2.23607,3.0,8.48528
Brats18_CBICA_AMF_1,0.85148,0.89213,0.95452,0.80967,0.97123,0.94746,0.99784,0.98266,0.99842,1.41421,2.44949,1.73205
Brats18_CBICA_AMU_1,0.85814,0.89561,0.76794,0.97835,0.93933,0.9702,0.99341,0.97817,0.97884,2.23607,9.84886,23.28089
Brats18_CBICA_ANK_1,0.73352,0.90289,0.86506,0.67739,0.92938,0.87718,0.99963,0.99455,0.99951,3.0,3.0,2.0
Brats18_CBICA_APM_1,0.81999,0.89027,0.81964,0.7454,0.85598,0.79329,0.99802,0.99569,0.99413,2.23607,6.40312,6.55744
Brats18_CBICA_AQE_1,0.82316,0.75797,0.9056,0.91506,0.7006,0.94421,0.99928,0.99853,0.99958,1.41421,4.89898,1.41421
Brats18_CBICA_ARR_1,0.812,0.88931,0.83779,0.8061,0.93724,0.92391,0.9993,0.99483,0.9981,1.41421,6.61051,49.04284
Brats18_CBICA_ATW_1,0.77227,0.79707,0.46726,0.96595,0.75943,0.81207,0.9988,0.9894,0.99324,2.82843,4.69042,25.25866
Brats18_CBICA_AUC_1,0.38044,0.72272,0.58098,0.28719,0.70897,0.40998,0.99764,0.9921,0.99996,6.48074,49.10804,7.34847
Brats18_CBICA_AUE_1,0.8619,0.86297,0.89519,0.82511,0.94495,0.94661,0.99721,0.96747,0.99156,1.73205,6.9282,11.6619
Brats18_CBICA_AZA_1,0.58757,0.61086,0.73148,0.74657,0.48755,0.81527,0.9964,0.99512,0.99534,9.43398,19.87461,5.0
Brats18_CBICA_BHF_1,0.86929,0.89343,0.90106,0.92709,0.96554,0.91109,0.99776,0.99174,0.99822,2.0,3.0,3.0
Brats18_CBICA_BHN_1,0.87702,0.89612,0.95053,0.87568,0.88561,0.94327,0.99815,0.99499,0.99896,1.41421,3.60555,2.0
Brats18_CBICA_BKY_1,0.82298,0.90238,0.94303,0.84986,0.88774,0.93903,0.9972,0.99346,0.99777,1.41421,3.74166,2.23607
Brats18_CBICA_BLI_1,0.86413,0.92208,0.93983,0.83322,0.93162,0.94093,0.99666,0.99249,0.99668,1.41421,2.44949,2.44949
Brats18_CBICA_BLK_1,0.82988,0.83254,0.85109,0.74942,0.9402,0.80073,0.99939,0.98772,0.99906,3.16228,5.09902,4.24264
Brats18_MDA_1012_1,0.84721,0.87027,0.90897,0.81469,0.94233,0.90057,0.99824,0.9902,0.99825,2.0,4.12311,3.0
Brats18_MDA_1015_1,0.82294,0.9151,0.83298,0.80009,0.97499,0.92851,0.99805,0.98919,0.99455,2.94853,5.0,8.77496
