Label,Dice_ET,Dice_WT,Dice_TC,Sensitivity_ET,Sensitivity_WT,Sensitivity_TC,Specificity_ET,Specificity_WT,Specificity_TC,Hausdorff95_ET,Hausdorff95_WT,Hausdorff95_TC
Brats18_CBICA_AAM_1,0.93397,0.8972,0.93611,0.97649,0.88051,0.94687,0.99871,0.9925,0.99906,1.41421,3.0,1.41421
Brats18_CBICA_ABT_1,0.87104,0.91173,0.94183,0.87098,0.97471,0.90084,0.99945,0.99742,0.99992,1.0,2.44949,1.41421
Brats18_CBICA_ALA_1,0.8729,0.89664,0.93056,0.86307,0.93782,0.89589,0.99928,0.99424,0.99977,1.73205,3.0,1.41421
Brats18_CBICA_ALT_1,0.46225,0.89475,0.91806,0.75627,0.8625,0.89132,0.98044,0.99267,0.99663,3.16228,4.24264,4.24264
Brats18_CBICA_ALV_1,0.7279,0.89138,0.75872,0.65789,0.94276,0.69817,0.99985,0.9938,0.99981,2.0,4.12311,8.26736
Brats18_CBICA_ALZ_1,0.78158,0.92161,0.94111,0.71014,0.98686,0.9063,0.99884,0.98713,0.9996,2.0,2.23607,2.0
Brats18_CBICA_AMF_1,0.86058,0.91813,0.95497,0.81913,0.95506,0.93553,0.99802,0.98945,0.99901,1.41421,2.0,1.73205
Brats18_CBICA_AMU_1,0.84378,0.91054,0.92639,0.98752,0.91996,0.97077,0.99229,0.98611,0.99524,2.23607,6.48074,20.27313
Brats18_CBICA_ANK_1,0.78251,0.90788,0.87387,0.78058,0.89886,0.86993,0.99953,0.99657,0.99961,2.23607,2.82843,3.60555
Brats18_CBICA_APM_1,0.84974,0.88651,0.85057,0.78425,0.80995,0.77786,0.99833,0.99888,0.99789,1.73205,4.12311,4.69042
Brats18_CBICA_AQE_1,0.84124,0.74451,0.92366,0.92767,0.6578,0.94506,0.99935,0.99892,0.99969,1.41421,5.19615,1.0
Brats18_CBICA_ARR_1,0.81167,0.91071,0.90737,0.78853,0.90614,0.89993,0.9994,0.99746,0.99944,1.41421,3.60555,3.0
