Label,Dice_ET,Dice_WT,Dice_TC,Sensitivity_ET,Sensitivity_WT,Sensitivity_TC,Specificity_ET,Specificity_WT,Specificity_TC,Hausdorff95_ET,Hausdorff95_WT,Hausdorff95_TC
Brats18_CBICA_AAM_1,0.93487,0.84989,0.87446,0.95845,0.83337,0.93977,0.99897,0.98836,0.99741,1.41421,8.77496,10.72381
Brats18_CBICA_ABT_1,0.85845,0.89788,0.93061,0.83512,0.97176,0.88389,0.99953,0.99696,0.99989,1.0,3.0,1.41421
Brats18_CBICA_ALA_1,0.83687,0.8857,0.90293,0.77189,0.95736,0.84168,0.99954,0.99235,0.99982,2.0,3.31662,2.23607
Brats18_CBICA_ALT_1,0.42791,0.86443,0.86317,0.62357,0.79897,0.78695,0.98334,0.99444,0.99757,4.24264,5.0,5.19615
Brats18_CBICA_ALV_1,0.76899,0.87505,0.2241,0.75815,0.93058,0.89587,0.99979,0.99294,0.99173,1.41421,5.0,34.05803
Brats18_CBICA_ALZ_1,0.74023,0.90469,0.8775,0.62815,0.98754,0.88442,0.99925,0.98373,0.99737,2.23607,2.82843,9.43398
Brats18_CBICA_AMF_1,0.82361,0.88548,0.93976,0.75165,0.94448,0.91588,0.99827,0.98411,0.99861,1.41421,2.44949,2.23607
Brats18_CBICA_AMU_1,0.87758,0.91106,0.81871,0.96716,0.91178,0.95806,0.99483,0.98762,0.98546,1.73205,4.3589,22.02272
Brats18_CBICA_ANK_1,0.76218,0.89889,0.86836,0.72319,0.92607,0.87483,0.99962,0.99433,0.99955,2.0,2.82843,2.0
Brats18_CBICA_APM_1,0.79884,0.87701,0.80652,0.69939,0.80295,0.74945,0.9986,0.99819,0.99551,2.23607,4.3589,5.38516
Brats18_CBICA_AQE_1,0.68502,0.67136,0.79291,0.58605,0.55975,0.67868,0.99971,0.99893,0.9999,2.44949,5.09902,3.11359
Brats18_CBICA_ARR_1,0.79811,0.89472,0.81163,0.78326,0.92231,0.89891,0.9993,0.99578,0.99787,1.41421,4.58258,49.95798
Brats18_CBICA_ATW_1,0.80249,0.70183,0.47335,0.93506,0.58643,0.7952,0.99912,0.99386,0.99364,2.0,6.32456,16.65532
Brats18_CBICA_AUC_1,0.21596,0.7182,0.48468,0.13702,0.63701,0.32,0.9986,0.99573,0.99999,9.27362,11.04536,8.30662
Brats18_CBICA_AUE_1,0.78479,0.86083,0.88154,0.68131,0.87906,0.85394,0.99829,0.97833,0.99582,3.0,5.74456,8.30662
Brats18_CBICA_AZA_1,0.61184,0.60736,0.73337,0.69933,0.45963,0.78225,0.99734,0.99758,0.99605,7.68115,19.07878,5.09902
Brats18_CBICA_BHF_1,0.87575,0.89236,0.89081,0.85035,0.93273,0.84653,0.999,0.99335,0.99913,1.41421,3.60555,3.0
Brats18_CBICA_BHN_1,0.83889,0.87766,0.92674,0.78192,0.82787,0.88406,0.99874,0.99677,0.9994,2.0,4.24264,3.16228
