Label,Dice_ET,Dice_WT,Dice_TC,Sensitivity_ET,Sensitivity_WT,Sensitivity_TC,Specificity_ET,Specificity_WT,Specificity_TC,Hausdorff95_ET,Hausdorff95_WT,Hausdorff95_TC
Brats18_CBICA_AAM_1,0.93077,0.85575,0.93639,0.97739,0.79007,0.95967,0.99862,0.99486,0.99889,1.73205,9.21954,1.41421
Brats18_CBICA_ABT_1,0.87919,0.92045,0.94131,0.89293,0.96252,0.90802,0.99941,0.99796,0.99985,1.0,3.31662,1.41421
Brats18_CBICA_ALA_1,0.8643,0.89363,0.92484,0.83333,0.91826,0.87522,0.9994,0.99488,0.99986,1.73205,3.0,1.73205
Brats18_CBICA_ALT_1,0.42963,0.87727,0.91023,0.74304,0.81853,0.87347,0.97785,0.99467,0.99694,3.31662,5.38516,5.09902
Brats18_CBICA_ALV_1,0.71928,0.89866,0.75908,0.62531,0.87031,0.69954,0.99989,0.9976,0.99981,2.0,3.0,33.712
Brats18_CBICA_ALZ_1,0.78313,0.92837,0.92844,0.70857,0.98103,0.90911,0.9989,0.98899,0.99901,2.0,2.23607,3.0
Brats18_CBICA_AMF_1,0.84859,0.91466,0.94848,0.81748,0.93273,0.93409,0.99744,0.99101,0.99851,1.41421,2.23607,2.0
Brats18_CBICA_AMU_1,0.8588,0.90663,0.85824,0.98034,0.88802,0.96567,0.99339,0.99022,0.98917,2.0,4.58258,19.90603
Brats18_CBICA_ANK_1,0.76051,0.89526,0.87826,0.69217,0.85392,0.85073,0.99972,0.99773,0.99972,2.23607,3.0,1.41421
Brats18_CBICA_APM_1,0.82346,0.87236,0.83725,0.74334,0.78756,0.76757,0.99831,0.99884,0.99728,2.23607,4.70084,5.09902
Brats18_CBICA_AQE_1,0.81637,0.7106,0.90258,0.84347,0.59135,0.8907,0.99948,0.99928,0.99975,1.41421,5.74456,1.73205
Brats18_CBICA_ARR_1,0.78403,0.89059,0.87793,0.75579,0.84076,0.88093,0.99933,0.99857,0.99915,1.41421,3.60555,3.16228
Brats18_CBICA_ATW_1,0.75325,0.59061,0.81413,0.94168,0.42943,0.77556,0.99875,0.9982,0.99947,2.23607,12.0,2.82843
Brats18_CBICA_AUC_1,0.34677,0.73613,0.40469,0.24484,0.62954,0.25433,0.99823,0.99748,0.99992,8.06226,8.06226,9.0
Brats18_CBICA_AUE_1,0.86627,0.88732,0.94287,0.83292,0.89097,0.93622,0.9972,0.98444,0.99751,1.41421,5.19615,3.0
Brats18_CBICA_AZA_1,0.61829,0.59957,0.74831,0.73367,0.45254,0.74983,0.9971,0.99744,0.99714,7.87401,18.68154,4.69042
Brats18_CBICA_BHF_1,0.86888,0.90791,0.89834,0.9235,0.93217,0.90544,0.9978,0.99489,0.99823,2.0,3.0,3.0
Brats18_CBICA_BHN_1,0.86495,0.87671,0.94453,0.85381,0.80308,0.92297,0.99816,0.9984,0.99921,1.41421,4.47214,2.0
Brats18_CBICA_BKY_1,0.79974,0.88202,0.92363,0.83415,0.81397,0.88298,0.99673,0.9974,0.99877,1.41421,6.08276,4.12311
Brats18_CBICA_BLI_1,0.86859,0.91041,0.94265,0.82991,0.86062,0.92437,0.99716,0.99747,0.99801,1.41421,3.0,2.0
Brats18_CBICA_BLK_1,0.83486,0.86355,0.86193,0.75508,0.87353,0.78644,0.99942,0.99423,0.99956,3.31662,14.56022,4.24264
Brats18_MDA_1012_1,0.84448,0.89425,0.91608,0.79843,0.90242,0.88127,0.9985,0.99491,0.99907,2.0,3.0,2.82843
Brats18_MDA_1015_1,0.852,0.93287,0.88863,0.84829,0.94933,0.91971,0.99807,0.99404,0.99728,2.23607,3.74166,5.0
Brats18_MDA_1081_1,0.7946,0.87957,0.85359,0.82,0.87654,0.88415,0.99329,0.99464,0.9936,4.0,6.0,5.38516
Brats18_MDA_907_1,0.76201,0.87015,0.88716,0.72645,0.791,0.8808,0.99762,0.99795,0.99773,3.31662,5.74456,3.16228
Brats18_MDA_922_1,0.88151,0.91693,0.90406,0.90559,0.87075,0.93045,0.9979,0.99707,0.99749,2.23607,4.0,10.63015
Brats18_TCIA02_230_1,0.90656,0.93574,0.92502,0.85222,0.88657,0.88091,0.99877,0.99894,0.99858,2.0,3.31662,6.40312
Brats18_TCIA02_400_1,0.93334,0.92418,0.94663,0.92009,0.97723,0.93565,0.99948,0.99466,0.99957,1.41421,2.23607,1.41421
Brats18_TCIA03_216_1,0.82127,0.94491,0.93395,0.89861,0.90434,0.91443,0.99808,0.99948,0.99914,1.41421,4.58258,2.0
Brats18_TCIA03_288_1,0.88441,0.94363,0.94197,0.82444,0.90744,0.8993,0.99923,0.99873,0.99975,1.41421,2.0,1.73205
Brats18_TCIA03_313_1,0.84893,0.94513,0.94413,0.75526,0.92946,0.91679,0.99861,0.99702,0.99837,3.4641,2.23607,2.23607
Brats18_TCIA03_604_1,0.89877,0.94162,0.94087,0.84535,0.90079,0.91788,0.99929,0.99943,0.99917,1.73205,3.0,2.0
Brats18_TCIA04_212_1,0.87588,0.96261,0.91593,0.81885,0.9823,0.8637,0.99954,0.99806,0.99978,1.73205,6.40312,1.73205
Brats18_TCIA04_253_1,0.85402,0.88566,0.84265,0.8346,0.87347,0.74566,0.99772,0.99496,0.99932,3.0,3.0,4.3589
Brats18_TCIA07_600_1,0.87141,0.95366,0.91536,0.78016,0.94493,0.85139,0.99961,0.9971,0.99958,2.44949,2.0,3.0
Brats18_TCIA07_601_1,0.84932,0.92898,0.75808,0.76087,0.92274,0.62368,0.99936,0.99539,0.9992,2.44949,2.44949,45.03665
Brats18_TCIA07_602_1,0.81601,0.8886,0.8922,0.70563,0.8372,0.81362,0.99857,0.99532,0.99908,4.0,5.31901,6.16441
Brats18_TCIA09_248_1,1.0,0.91764,0.88083,1.0,0.86007,0.81502,1.0,0.99887,0.99862,,3.60555,4.0
Brats18_TCIA10_195_1,0.0,0.90942,0.81347,,0.85309,0.71471,0.99979,0.99594,0.99639,,5.83095,7.87401
Brats18_TCIA10_311_1,0.28833,0.60658,0.273,0.17616,0.49114,0.16172,0.99995,0.99916,0.99997,8.06226,7.0,8.24621
Brats18_TCIA10_609_1,0.0,0.92582,0.92161,0.0,0.86454,0.93941,0.99995,0.99975,0.99555,54.10499,3.0,3.0
Brats18_TCIA11_612_1,0.0,0.87351,0.83385,0.0,0.79637,0.8758,1.0,0.9995,0.99814,,34.95707,3.60555
Brats18_TCIA12_613_1,1.0,0.51974,0.0,1.0,0.37763,0.0,1.0,0.99981,1.0,,5.47723,
Brats18_TCIA13_610_1,0.80672,0.92114,0.62761,0.77388,0.8892,0.48807,0.99861,0.99699,0.9985,6.16441,2.82843,7.81025
Brats18_TCIA13_611_1,0.40801,0.80063,0.41605,0.26817,0.7384,0.27277,0.9994,0.99485,0.99945,10.04988,6.0,17.03085
Brats18_TCIA13_617_1,0.45424,0.69772,0.02567,0.34134,0.54205,0.013,0.99986,0.99883,1.0,20.04994,14.64238,32.01562
Brats18_TCIA13_636_1,0.76957,0.94245,0.76046,0.87495,0.92158,0.66156,0.99387,0.99426,0.99132,3.0,4.12311,9.27362
Brats18_TCIA13_638_1,0.52382,0.79501,0.44825,0.57751,0.66215,0.28893,0.99264,0.99901,0.99995,11.04536,16.09348,20.04994
Brats18_TCIA13_646_1,1.0,0.95253,0.0,1.0,0.96996,0.0,1.0,0.99888,1.0,,1.0,
Brats18_TCIA13_652_1,0.30973,0.9147,0.05168,0.21739,0.87503,0.02706,0.99998,0.99874,0.99998,18.41195,4.12311,10.63015
Brats18_UAB_3446_1,0.89392,0.93949,0.67877,0.90387,0.91105,0.54487,0.9991,0.9975,0.99903,2.0,3.74166,10.77033
Brats18_UAB_3448_1,0.90604,0.91761,0.92288,0.95518,0.92694,0.9196,0.99874,0.99767,0.99926,1.73205,2.44949,2.0
Brats18_UAB_3449_1,0.83928,0.88932,0.74696,0.94533,0.95437,0.87422,0.99844,0.98875,0.99665,2.82843,3.0,14.26183
Brats18_UAB_3454_1,0.84877,0.93135,0.68248,0.8923,0.90068,0.70174,0.99788,0.99606,0.99185,2.23607,3.60555,11.57584
Brats18_UAB_3455_1,0.8719,0.91082,0.88643,0.96621,0.92302,0.84341,0.99867,0.99414,0.99934,1.0,2.44949,5.09902
Brats18_UAB_3456_1,0.90725,0.90318,0.82912,0.87858,0.93023,0.72155,0.99958,0.99498,0.99981,1.41421,2.82843,5.47723
Brats18_UAB_3490_1,0.80701,0.91496,0.9035,0.96821,0.91125,0.94441,0.99468,0.99107,0.99714,2.23607,3.4641,4.58258
Brats18_UAB_3498_1,0.88647,0.87781,0.61178,0.9514,0.85405,0.449,0.99846,0.99338,0.99954,1.73205,5.09902,23.55844
Brats18_UAB_3499_1,0.63933,0.82888,0.45469,0.52411,0.89138,0.29809,0.99947,0.99023,0.99979,3.16228,31.06203,90.09439
Brats18_WashU_S036_1,0.78771,0.83926,0.91792,0.93889,0.74077,0.91329,0.98825,0.998,0.99696,5.0,6.40312,3.0
Brats18_WashU_S037_1,0.84714,0.92395,0.90237,0.82516,0.92756,0.87324,0.99897,0.99446,0.99931,2.0,3.31662,6.02069
Brats18_WashU_S041_1,0.90331,0.94532,0.95451,0.89866,0.94743,0.97175,0.9989,0.99587,0.9989,1.41421,2.23607,2.0
Brats18_WashU_W033_1,0.85651,0.92406,0.93213,0.87465,0.93858,0.95515,0.99715,0.99057,0.99717,2.0,2.23607,11.6619
Brats18_WashU_W038_1,0.82563,0.9334,0.96133,0.73157,0.90243,0.9542,0.99976,0.99912,0.99974,1.73205,2.23607,1.0
Brats18_WashU_W047_1,0.8107,0.83589,0.67943,0.90819,0.76926,0.54724,0.9976,0.99598,0.99889,3.0,7.28011,17.62947
Brats18_WashU_W053_1,0.8881,0.89097,0.87931,0.84515,0.93134,0.79847,0.99961,0.9968,0.99983,1.41421,3.4641,4.12311
Mean,0.75899,0.875,0.78161,0.76761,0.84211,0.74364,0.99796,0.99608,0.99839,4.20148,5.72219,8.65694
StdDev,0.22865,0.09246,0.246,0.23193,0.1361,0.26922,0.00326,0.00313,0.00209,7.44261,5.96602,13.33465
Median,0.84581,0.9049,0.8868,0.83333,0.8873,0.87384,0.99874,0.99704,0.99911,2.0,3.6736,4.30077
25quantile,0.77296,0.87431,0.75833,0.74304,0.81511,0.70498,0.99782,0.99472,0.9978,1.73205,3.0,2.17705
75quantile,0.87489,0.92541,0.92454,0.90387,0.92596,0.9162,0.99948,0.99853,0.99974,3.31662,5.80935,9.0684
