Label,Dice_ET,Dice_WT,Dice_TC,Sensitivity_ET,Sensitivity_WT,Sensitivity_TC,Specificity_ET,Specificity_WT,Specificity_TC,Hausdorff95_ET,Hausdorff95_WT,Hausdorff95_TC
Brats18_CBICA_AAM_1,0.90062,0.88621,0.92105,0.99143,0.8406,0.97181,0.99764,0.99486,0.99829,2.44949,5.38516,1.41421
Brats18_CBICA_ABT_1,0.86729,0.92061,0.9539,0.9353,0.97537,0.94113,0.99906,0.99773,0.99978,1.41421,2.82843,1.0
Brats18_CBICA_ALA_1,0.86825,0.90452,0.93727,0.91347,0.92729,0.93075,0.9988,0.99539,0.99957,2.0,2.44949,1.41421
Brats18_CBICA_ALT_1,0.42915,0.90378,0.93619,0.91374,0.87913,0.95116,0.96974,0.99257,0.9946,4.12311,4.69042,4.0
Brats18_CBICA_ALV_1,0.63023,0.89381,0.27447,0.59962,0.89987,0.56606,0.9997,0.99591,0.99653,20.34699,3.0,23.44141
Brats18_CBICA_ALZ_1,0.81124,0.93134,0.9466,0.82763,0.98601,0.94827,0.99769,0.98907,0.99889,2.0,2.23607,1.73205
Brats18_CBICA_AMF_1,0.86635,0.91778,0.95555,0.90663,0.95883,0.96618,0.99563,0.98901,0.99766,1.41421,2.0,1.41421
Brats18_CBICA_AMU_1,0.78838,0.9016,0.8958,0.99695,0.88504,0.98123,0.98839,0.98921,0.99203,3.16228,7.34847,21.0238
Brats18_CBICA_ANK_1,0.73395,0.90332,0.85695,0.73565,0.87654,0.8619,0.99941,0.99729,0.99952,6.0,3.0,5.83095
Brats18_CBICA_APM_1,0.86546,0.89351,0.86022,0.86886,0.8272,0.82988,0.99622,0.99843,0.9959,2.0,4.12311,4.3589
Brats18_CBICA_AQE_1,0.78236,0.72688,0.88323,0.91803,0.62068,0.93276,0.999,0.99914,0.99946,2.23607,5.83095,1.41421
Brats18_CBICA_ARR_1,0.80591,0.90227,0.91147,0.83166,0.87287,0.92068,0.9991,0.99812,0.99933,1.41421,3.74166,2.02361
